,formula_pretty,efermi,formation_energy_per_atom,total_magnetization_normalized_formula_units,num_magnetic_sites,num_unique_magnetic_sites,k_voigt,k_reuss,g_voigt,g_reuss,g_vrh,e_total,e_ionic,e_electronic,n,e_ij_max,material_id,b
552,Mg2Pb,4.47604269,-0.05642642333333351,0.0013112,0,0,35.42703507451312,35.42703507433779,20.57738101173934,20.228745805610547,20.403063408674946,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20724,20724
553,CaMgNi4,5.8873315,-0.19884421499999996,0.9952689,4,1,106.0120342137106,106.0120342137106,51.334908741683684,49.43846004994359,50.38668439581364,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-13434,13434
554,Sc2TlC,5.32478074,-0.5068084133333333,0.00153725,0,0,80.13520551157441,79.01666989287244,53.89762642788026,48.88247589170992,51.39005115979509,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-13071,13071
555,MgSc2Tl,5.32309278,-0.19276937083333312,0.403532,0,0,54.70856217849903,54.708562178499015,36.83331553998364,10.02081771401728,23.427066627000457,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-866080,866080
556,Ca3W3N5,5.36801594,-0.7709998827272735,0.00084955,0,0,112.37289205828233,108.0307038972452,51.99351677583598,46.17861928147107,49.08606802865353,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1029782,1029782
557,Co2P,8.33241304,-0.5012202666666662,1.0606795333333332,6,2,225.59240570410338,223.8620066958643,55.836398169236865,-36.81728257931479,9.509557794961037,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-13446,13446
558,C3N4,9.36425411,0.33533096642857174,4.15e-06,0,0,409.10358500797804,408.7472259387998,317.6172795019427,307.23895849953226,312.42811900073747,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1985,1985
559,Bi2CO5,4.60454039,-1.7712099343750012,7.6e-06,0,0,103.71340152749995,94.97432045955016,24.58226659441526,47.0205827345296,35.80142466447243,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-760411,760411
560,TiNiSb,8.86156108,-0.5574829111111109,0.083272,0,0,128.33464748766102,128.334647487661,56.730525623686084,56.72317662544745,56.726851124566764,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20952,20952
561,ZrCoO3,3.3253861,-2.7048579845,0.0,4,1,157.03651948221108,149.77436277955672,53.463943829254006,44.771966131721896,49.11795498048795,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-761293,761293
562,CaSnO3,4.10175427,-2.665665169500001,0.000186075,0,0,143.54846560144244,143.03630226110081,77.65462469993159,77.07768709588578,77.36615589790868,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-4438,4438
563,CaCuAs,5.37496287,-0.811625003333333,9.15e-06,0,0,66.61117077327499,59.19377211498672,44.98034895786478,41.75708542213924,43.36871719000201,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-4120,4120
564,InP3,6.22825975,-0.05013460500000022,0.0001698,0,0,54.32407592997499,47.18981607025773,26.099627847348845,19.533067309001364,22.816347578175105,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20050,20050
565,Rb2Cu(BrCl)2,0.21518278,-1.5815546035714287,0.9998414,2,1,12.137643426919627,11.632873414012707,6.485095041550273,5.694339290391674,6.089717165970973,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-571638,571638
566,Nd2S3,3.84391457,-2.3611268343750007,0.00157875,0,0,74.69434047761831,73.95282001051032,35.808954046497846,34.864517317233734,35.33673568186579,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-438,438
567,NiPtF6,-0.28831821,-1.9212734806250005,2.0022512,1,1,43.36717803469349,38.09789491407911,33.17728929669091,21.775408532761777,27.476348914726344,5.068720590002957,1.8476130833362892,3.2211075066666677,1.7947444126300178,2.245479555920344,mp-558838,558838
568,NaF,-2.0912328,-2.938505724525862,0.0005076,0,0,47.576782976198636,47.57678297619863,30.285686104149526,29.732987306793117,30.00933670547132,5.460930573333282,3.593955856666632,1.8669747166666486,1.3663728322338118,2.245479555920344,mp-682,682
569,NaVO2,4.93196504,-2.3456428628879316,7.5e-08,4,1,115.45907572691542,112.88597187343325,53.50901228161917,47.26398635364243,50.3864993176308,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19391,19391
570,Cu(SbO2)2,4.62071256,-1.4793962414285704,0.999998675,4,1,26.987898734891886,15.79806294207752,10.401283020787847,3.2241989755933127,6.81274099819058,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-756132,756132
571,CaSnN2,4.07493226,-0.6134695543750004,2.545e-05,0,0,99.11560549253875,90.73985760395131,38.3251988673585,33.328658196409215,35.82692853188386,11.280625756666666,5.270817676666667,6.00980808,2.4514909912133067,1.6979380545237803,mp-1029633,1029633
572,ZrP,6.38378547,-1.374096682916667,0.000256975,0,0,134.95374774279776,133.81410646343997,85.81429556409502,77.40919491038211,81.61174523723857,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11345,11345
573,Rb2ZrCl6,-1.07842705,-2.356489942777778,0.0008975,0,0,9.380354407156508,9.380354407156508,4.700553352091684,4.355919174881206,4.528236263486445,10.258460063318731,7.453198896652065,2.8052611666666656,1.6748913895135606,2.245479555920344,mp-27831,27831
574,VPd2,5.70257113,-0.28005357666666697,0.0150047,0,0,190.72137720505077,189.55051602146477,83.810040281899,67.33849869794234,75.57426948992068,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11549,11549
575,LiYSi,3.64415703,-0.5893936755555558,3.3666666666666665e-06,0,0,62.88260653593548,61.29573246118699,49.13372011058493,46.18398963026804,47.65885487042648,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-14208,14208
576,Ti2BRh6,7.02599705,-0.6741482217592597,0.0059086,0,0,227.7900075678214,227.79000756782142,112.81455424152149,112.33901004519927,112.57678214336039,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-571126,571126
577,FeSb,8.34452909,-0.07664462250000081,1.22820155,2,1,95.56082304190645,91.56854752817522,59.27573278371498,49.072528161487774,54.17413047260138,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2619,2619
578,SrSnPt,5.80476881,-0.8544068722222224,0.000362,0,0,69.85234698367616,69.27867093108446,29.2066690802941,27.09906420532838,28.15286664281124,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20001,20001
579,AlPt2,8.2282758,-0.8525562699999997,1.1675e-05,0,0,206.52903263915297,206.4413792308748,87.2842080237972,82.86597809380017,85.07509305879869,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-16960,16960
580,Cs(FeAs)2,4.03555148,-0.26335333558620777,1.4350623,2,1,43.98043077729641,43.5682634590653,26.775595570158433,25.87530892301226,26.325452246585346,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-28884,28884
581,Li3VO4,-0.67359684,-2.502745246250001,0.0,0,0,63.24002183049122,62.703088256490624,32.96434816979994,32.807084503678915,32.88571633673943,6.679845693333334,3.505263756666667,3.1745819366666663,1.7817356528583768,1.4588063071566424,mp-19219,19219
582,CoP,9.38988508,-0.5836111729166671,0.0003393,0,0,193.43453134110052,193.2296912501402,112.22183204092826,109.91777935445477,111.06980569769152,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-22270,22270
583,ScZn2,3.61710564,-0.3462877408333333,0.08930445,0,0,81.42649765694426,81.38609255688442,48.090573035665265,48.03008553718483,48.060329286425045,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-13503,13503
584,BaO2,2.22834475,-2.1701940333333334,1.5e-05,0,0,67.45247210256962,66.1027732179584,35.89110465101327,33.6139420273294,34.75252333917133,17.105401415164508,13.585525941831698,3.5198754733328084,1.8761331171675448,2.245479555920344,mp-1105,1105
585,Sc2In,5.63289366,-0.37434141499999934,0.69945935,2,2,65.27674265647867,64.75177488372302,39.19653894209034,37.26265041708058,38.22959467958546,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-31348,31348
586,MgSiN2,5.44106518,-1.354448663125,0.000242825,0,0,173.17136653774975,172.34972089210353,106.67869216331593,102.0520281819789,104.36536017264741,8.757305796666666,4.39054204,4.366763756666667,2.089680300109724,1.5784585446251038,mp-3677,3677
587,ScSnPd2,7.16109333,-0.8778812550000001,4.83e-05,0,0,124.12030160776524,124.12030160776516,39.881783475032435,23.606062747366845,31.743923111199642,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-4897,4897
588,ZrSnRh2,7.86468864,-0.7407130362499998,1.52e-05,0,0,171.6374989301327,171.63749893013278,23.874467043337912,-248.72736538959998,-112.42644917313103,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-864947,864947
589,ScGe2,6.24546845,-0.572224281666666,5.4e-06,0,0,82.02670365403102,78.983872299491,57.74369568570607,54.061700234935934,55.90269796032101,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-10212,10212
590,KCl,-2.00265889,-2.2582342415,0.0001108,0,0,15.825828325826897,15.825828325826897,9.92711126144256,8.555582640329101,9.24134695088583,4.737784829933889,2.2333446266006605,2.5044402033332296,1.5825423227620896,2.245479555920344,mp-23193,23193
591,CeSi2,8.77943914,-0.6112643833333328,0.0154896,0,0,92.39895097878706,90.81301447334958,49.0398107440379,45.85992233570014,47.44986653986902,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1898,1898
592,MgO,3.021116,-2.7159072974999994,7.81e-05,0,0,139.8815939245921,138.39484779244012,99.92275123765381,-4.465580919231516,47.72858515921115,13.988177983845313,10.517488143774555,3.47068984007076,1.8629787545945768,0.31588582287195566,mp-1009129,1009129
593,As3W2,6.62034852,-0.08101736200000147,0.00035675,0,0,136.14085327020064,132.7627514221358,81.76586344019299,65.55378357801754,73.65982350910527,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11696,11696
594,MnSb,7.49434015,-0.12635417396551762,3.15442765,2,1,53.77713396429026,53.545591292814976,42.46827889930226,37.566534175263804,40.01740653728304,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-786,786
595,SbCl5,-2.13893706,-1.1588807700000003,0.0,0,0,0.823276181780137,0.8220176694394612,0.5533102857653627,0.35336513293483407,0.4533377093500984,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-23176,23176
596,Ni3Sb,10.06060376,-0.19614057624999948,0.0010256,0,0,164.65786026143755,164.51239158875487,50.799136971752645,48.02250819489776,49.4108225833252,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-672371,672371
597,SiO2,1.26453787,-3.2232868155555554,0.00023900833333333335,0,0,57.54854625268855,52.30436303779245,44.590988625805885,40.366038027171776,42.47851332648883,4.841406926666667,2.32505012,2.516356806666667,1.5863028735606157,2.245479555920344,mp-560203,560203
598,ScMnRh2,5.67339182,-0.620035328232758,4.2548193,3,2,151.28212015986924,151.28212015986924,62.4612750726601,61.30459871390456,61.882936893282334,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-867850,867850
599,PtN2,7.88739931,0.2534916516666665,5.35e-06,0,0,273.3497507648803,273.09922703401014,179.57528737726872,153.03829643442654,166.30679190584763,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-570155,570155
600,NaNbN2,4.02451444,-0.888333056637931,0.0007252,0,0,139.1856063075145,121.91158754165313,102.65893776986421,79.04552521790498,90.8522314938846,18.54770651667138,6.552264306671376,11.995442210000002,3.463443692338595,2.245479555920344,mp-7017,7017
601,K(CoAs)2,3.53579206,-0.40502747860000027,0.0034317,0,0,46.72465378051984,42.14894842201963,30.628485706578584,27.556782269994162,29.092633988286373,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-569408,569408
602,Ti(CuS)4,4.66855405,-0.830346973981482,0.0006366,0,0,76.36865120331771,76.00269285715414,37.67132540213285,36.678352702638335,37.17483905238559,10.775995156651412,0.9493434199847445,9.826651736666667,3.1347490707657393,0.18009093263630263,mp-29091,29091
603,CdCl2,-1.1381103,-1.4960027100000002,4e-06,0,0,13.349880636452458,2.3326070712364078,7.364233032654581,0.9560755680884734,4.160154300371527,6.343757106357763,3.3299908030244283,3.013766303333334,1.7360202485378255,2.245479555920344,mp-22881,22881
604,MnAl,7.62008316,-0.27228574396551775,2.3229716,1,1,135.47754630814123,130.45543278287047,93.13510119657828,74.45129249993396,83.79319684825612,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-771,771
605,HfGeTe4,5.41457564,-0.7364108999999998,0.001023,0,0,18.55426532934645,8.233858811517926,13.97894303964385,8.040601028882019,11.009772034262934,17.217300180000002,3.4321469700000002,13.785153210000002,3.7128362756792823,0.5587293771585671,mp-567817,567817
606,Ca(CuSn)2,6.58693145,-0.31456215799999965,0.0001383,0,0,61.38886900750088,60.455471153321824,29.214486540732437,23.92072763324892,26.567607086990677,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-568974,568974
607,Al2O3,1.6391089,-3.3809509060000003,6.2e-06,0,0,97.37410148231272,91.8847727485131,49.28106219773196,42.24062143223672,45.760841814984346,7.760309173333333,5.133742876666665,2.6265662966666667,1.620668472164084,0.6460523951662125,mp-754401,754401
608,Mg2SiNi3,7.09222594,-0.46942177999999996,0.0008644,0,0,127.3361267162656,126.5830622547546,75.25082521124224,72.21281964498485,73.73182242811355,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-15779,15779
609,BaSn3Pd,6.2410457,-0.6468956070000005,0.0001426,0,0,55.02177182839191,55.018244427997594,25.084632436610473,24.95659140313417,25.020611919872323,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11269,11269
610,Na2CoO3,2.77819813,-1.489280288017241,0.9996744,2,1,73.64557528942804,69.08548374362768,47.85562858244588,28.887066128100994,38.371347355273436,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-755360,755360
611,TiZnRh2,6.32641418,-0.7726216583333327,0.0001096,0,0,192.76180412812027,192.76180412787056,83.84955359494339,81.59290712169643,82.7212303583199,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-861961,861961
612,Zn3Rh,4.04108444,-0.3204884887499997,6.8e-06,0,0,127.56055742664451,127.54503542680861,44.22409787714693,42.347261227712885,43.28567955242991,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-980200,980200
613,NaTl2Bi,4.66830062,-0.17020502080459732,0.0002162,0,0,27.327263665930882,27.327263665930857,8.556119413870459,4.572386999329319,6.564253206599888,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-865145,865145
614,Sr3FeN3,3.61796002,-0.7487191857142851,0.02080515,0,0,58.33193285788588,54.6326524064353,33.74892166774964,33.25569176391618,33.502306715832916,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-35644,35644
615,SrAl2O4,1.75401437,-3.459254238452381,0.000279575,0,0,82.09441650502123,80.27841450994455,45.801647433841836,44.786427401087295,45.294037417464565,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-3094,3094
616,RbAuO2,0.10664417,-1.1362311556249995,0.00020865,0,0,36.717930101048836,18.79908241449479,16.106477832624677,8.187367831036104,12.146922831830391,5.5215270933340435,1.947582996667376,3.5739440966666667,1.8904877933133202,2.245479555920344,mp-7472,7472
617,Ca4VN4,5.09369898,-1.1897781144444446,0.08460175,0,0,87.62470296094327,86.90024799091474,46.64540764634821,41.59779737966332,44.12160251300577,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1029737,1029737
618,Na2Si3O7,3.463984,-2.9045694402586206,0.0,0,0,106.76053095074144,93.42451335867165,71.54555472303979,61.58258821104559,66.56407146704268,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-15113,15113
619,ZnS,1.95288001,-1.0613169315625002,4.965e-05,0,0,69.45099828244918,69.4471093935454,33.63910477536507,32.55261745969,33.095861117527534,9.286669673331318,3.420701836664651,5.865967836666667,2.4219760190114736,0.12136389372461809,mp-10281,10281
620,Tl,5.5967598,0.0038812916666666197,0.0008329,0,0,26.83945281836626,25.921652104169386,7.151201053127898,6.7268874573342785,6.939044255231089,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-82,82
621,LiTiRh2,5.30763662,-0.6442073891666666,0.0004528,0,0,153.95614874536642,153.95614874536642,61.96706019993266,61.84476590097593,61.905913050454295,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-863727,863727
622,SiC,12.4016927,0.5380242050000001,0.001676,0,0,240.9306997249511,240.93069972495107,216.02003584784592,135.14166017932862,175.58084801358729,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1002206,1002206
623,MgZrAu2,5.12415913,-0.6074847100000005,0.006323,0,0,116.83828273463479,116.8382827346347,36.59021637669603,27.9278084176025,32.25901239714926,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-864920,864920
624,MnWN2,7.43021921,-0.4079947744827592,0.00030725,0,0,289.03648099585786,287.80145405595795,113.16096955856534,106.70996349736801,109.93546652796667,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-29026,29026
625,AlAs,6.37370621,-0.23684465749999983,0.0002778,0,0,83.26324065609636,82.97476184335203,35.88710396350915,33.82318405601022,34.855144009759684,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11209,11209
626,Mg3Bi2,3.63527423,-0.19676072599999977,1e-06,0,0,36.51877335253309,36.48784093416799,15.527108055460156,13.563091395483609,14.545099725471882,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-569018,569018
627,TlPt2S3,4.07000158,-0.6937159154513891,4.45e-06,0,0,38.1103487020075,20.131577447633042,20.37520660129462,11.917536257459266,16.146371429376945,18.034624639999997,5.50107866,12.53354598,3.5402748452627235,2.245479555920344,mp-9272,9272
628,MnCo2Ge,6.95387152,-0.2621881032327593,4.9880416,3,2,194.9998313051909,194.99983130519092,96.72816528611409,81.06482239655415,88.89649384133412,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19850,19850
629,C,1.38202946,0.00835530083333443,0.0,0,0,231.30198508489443,6.641657653915672,181.74294056857642,3.5651493744944682,92.65404497153544,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-606949,606949
630,ZrGeSe,6.323009,-1.1903465424479183,3.8e-06,0,0,102.84008099723077,101.93500574669446,69.97328371516981,65.45444190475851,67.71386280996416,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-4878,4878
631,Sr2SbAu,3.87271745,-0.9792937433333333,0.0,0,0,37.55340167639353,37.55340167639354,23.702045084530557,21.920801332124178,22.81142320832737,35.083911973333336,12.731708703333327,22.352203270000008,4.727811678779095,2.245479555920344,mp-863251,863251
632,Pr2CuO4,4.80250806,-2.8784802700000003,0.0005336,0,0,129.98875661418325,126.51279897407484,55.55711006560749,51.09464086830195,53.32587546695472,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-16115,16115
633,GaAs,2.72603823,-0.35251763625,0.0013146,0,0,60.73704812749062,60.7370481274906,42.44877108560959,39.24790410998986,40.84833759779973,17.01270183999998,2.176632240000002,14.836069599999979,3.851761882567506,0.2929899999999997,mp-2534,2534
634,LiC6,5.32231233,-0.0034409976190466246,0.0003335,0,0,241.996540753915,62.375957385143685,198.24088302864294,37.35527734954687,117.7980801890949,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1001581,1001581
635,Cu2Se,4.89317156,-0.15661847578124957,0.0005298,0,0,77.80326360556185,73.7881939808625,27.559571437737784,24.946283233639484,26.252927335688632,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1021499,1021499
636,MnV3O8,2.33433535,-2.3127409456609187,6.0000774,4,4,135.31725071419,131.45487189262613,57.62644430021854,51.79591875848172,54.71118152935013,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-756087,756087
