,index,formula_pretty,material_id,formation_energy_per_atom,k_vrh,log10k,elements,composition,b,index,AvgAtomicRadius,AvgAtomicVolume,AvgAtomicWeight,AvgBoilingT,AvgCovalentRadius,AvgDensity,AvgElectronAffinity,AvgElectronegativity,AvgFirstIonizationEnergy,AvgHeatCapacityMass,AvgSecondIonizationEnergy,id,Max AtomicRadius,Max AtomicVolume,Max AtomicWeight,Max BoilingT,Max CovalentRadius,Max Density,Max ElectronAffinity,Max Electronegativity,Max FirstIonizationEnergy,Max HeatCapacityMass,Max SecondIonizationEnergy,Min AtomicRadius,Min AtomicVolume,Min AtomicWeight,Min BoilingT,Min CovalentRadius,Min Density,Min ElectronAffinity,Min Electronegativity,Min FirstIonizationEnergy,Min HeatCapacityMass,Min SecondIonizationEnergy
1548,42761,Hf,mp-8640,0.0724082099999989,101.2427321681183,2.0053638566514356,[Element Hf],"defaultdict(<class 'float'>, {'Hf': 1.0})",8640,42761,1.55,22.26871119,178.49,4876.0,175.0,13310.0,0.0,1.3,6.82507,0.144,15.0,8640,1.55,22.26871119,178.49,4876.0,175.0,13310.0,0.0,1.3,6.82507,0.144,15.0,1.55,22.26871119,178.49,4876.0,175.0,13310.0,0.0,1.3,6.82507,0.144,15.0
1549,14707,W,mp-8641,0.4714240800000002,282.86602011275505,2.4515807800343485,[Element W],"defaultdict(<class 'float'>, {'W': 1.0})",8641,14707,1.35,15.85873442,183.84,5828.0,162.0,19250.0,78.6,2.36,7.86403,0.132,16.1,8641,1.35,15.85873442,183.84,5828.0,162.0,19250.0,78.6,2.36,7.86403,0.132,16.1,1.35,15.85873442,183.84,5828.0,162.0,19250.0,78.6,2.36,7.86403,0.132,16.1
1550,77710,TiFeSi,mp-8648,-0.712096355555556,183.312327765746,2.2631916722759606,"[Element Ti, Element Fe, Element Si]","defaultdict(<class 'float'>, {'Ti': 1.0, 'Fe': 1.0, 'Si': 1.0})",8648,77710,1.3,16.47668661666667,43.9325,3289.0,134.33333333333334,4903.666666666667,52.29999999999999,1.7566666666666666,7.627400000000001,0.5616666666666666,15.369679999999997,8648,1.4,20.01637772,55.845,3560.0,160.0,7874.0,133.6,1.9,8.15168,0.712,16.34584,1.1,11.77736497,28.0855,3134.0,111.0,2330.0,7.6,1.54,6.82812,0.449,13.5755
1551,143234,Ca3CrN3,mp-8670,-1.0773968164285708,85.84036262305058,1.9336915435904347,"[Element Ca, Element Cr, Element N]","defaultdict(<class 'float'>, {'Ca': 3.0, 'Cr': 1.0, 'N': 3.0})",8670,143234,1.25,7988.343058481429,30.60717142857143,1206.6614285714284,125.71428571428571,1684.8218571428572,13.20142857142857,1.9685714285714286,9.815470000000001,0.7871428571428571,20.12925142857143,8670,1.8,18592.49897,51.9961,2944.0,176.0,7140.0,64.3,3.04,14.5341,1.04,29.6013,0.65,12.09293747,14.0067,77.21,71.0,1.251,2.37,1.0,6.11316,0.449,11.87172
1552,35367,ZrTiTe4,mp-8677,-1.058426295555556,14.743917962590968,1.1686129057369823,"[Element Zr, Element Ti, Element Te]","defaultdict(<class 'float'>, {'Zr': 1.0, 'Ti': 1.0, 'Te': 4.0})",8677,35367,1.425,29.454835885000005,108.24849999999999,2214.3333333333335,147.83333333333334,5996.333333333333,134.91666666666666,1.8783333333333332,8.250070000000001,0.26833333333333337,16.845916666666668,8677,1.55,33.95668872,127.6,4682.0,175.0,6511.0,190.2,2.1,9.0096,0.524,18.6,1.4,17.63631716,47.867,1261.0,138.0,4507.0,7.6,1.33,6.6339,0.202,13.1
1553,11151,V4GeSe8,mp-8689,-0.9452497949038468,55.16449253663524,1.7416596274171767,"[Element V, Element Ge, Element Se]","defaultdict(<class 'float'>, {'V': 4.0, 'Ge': 1.0, 'Se': 8.0})",8689,11151,1.2192307692307691,22.747000484615384,69.85276923076923,1959.7692307692307,130.15384615384616,5255.0,144.72307692307692,2.2253846153846153,8.68487,0.37261538461538457,18.763585384615386,8689,1.35,27.20880463,78.96,3680.0,153.0,6110.0,195.0,2.55,9.75239,0.489,21.19,1.15,13.84489822,50.9415,958.0,120.0,4819.0,50.6,1.63,6.74619,0.32,14.618
1554,52757,ScBO3,mp-8697,-3.436941156833333,160.8949177016791,2.2065423259574746,"[Element Sc, Element B, Element O]","defaultdict(<class 'float'>, {'Sc': 1.0, 'B': 1.0, 'O': 3.0})",8697,52757,0.85,11161.779717636999,20.7530224,1529.26,90.4,1089.8574,93.56,2.744,11.142732,0.8695999999999999,28.663574,8697,1.6,18592.19717,44.955912,4273.0,170.0,2985.0,141.0,3.44,13.61805,1.026,35.1211,0.6,7.297767265,10.811,90.1,66.0,1.429,18.1,1.36,6.56149,0.568,12.79977
1555,92674,Na3SbSe4,mp-8703,-0.957721139878772,20.308712019311592,1.307682381275667,"[Element Na, Element Sb, Element Se]","defaultdict(<class 'float'>, {'Na': 3.0, 'Sb': 1.0, 'Se': 4.0})",8703,92674,1.43125,32.167703575,63.321163479999996,1145.0,139.625,3609.625,130.2,1.88,7.87939725,0.646875,30.406149999999997,8703,1.8,39.43832888,121.76,1860.0,166.0,6697.0,195.0,2.55,9.75239,1.228,47.2864,1.15,27.20880463,22.98976928,958.0,120.0,968.0,52.8,0.93,5.139076,0.207,16.63
1556,1553,ScB12,mp-8772,-0.2111460919230759,217.7020164706527,2.337862451723784,"[Element Sc, Element B]","defaultdict(<class 'float'>, {'Sc': 1.0, 'B': 12.0})",8772,1553,0.9076923076923076,8.6601937,13.43753169230769,4183.0,90.61538461538461,2500.3846153846152,26.03846153846154,1.9876923076923076,8.164440769230769,0.9907692307692308,24.204413076923082,8772,1.6,25.00931092,44.955912,4273.0,170.0,2985.0,26.7,2.04,8.29802,1.026,25.1548,0.85,7.297767265,10.811,3103.0,84.0,2460.0,18.1,1.36,6.56149,0.568,12.79977
1557,29354,Cr2N,mp-8780,-0.5061162538888893,285.039262769158,2.4549046860770996,"[Element Cr, Element N]","defaultdict(<class 'float'>, {'Cr': 2.0, 'N': 1.0})",8780,29354,1.15,6205.561614980001,39.332966666666664,1988.4033333333334,116.33333333333333,4760.417,45.199999999999996,2.1199999999999997,9.355706666666668,0.646,20.857566666666667,8780,1.4,18592.49897,51.9961,2944.0,139.0,7140.0,64.3,3.04,14.5341,1.04,29.6013,0.65,12.09293747,14.0067,77.21,71.0,1.251,7.0,1.66,6.76651,0.449,16.4857
1558,85347,Zr2NiAs2,mp-8786,-1.01279629,138.5840088388628,2.1417131200758677,"[Element Zr, Element Ni, Element As]","defaultdict(<class 'float'>, {'Zr': 2.0, 'Ni': 1.0, 'As': 2.0})",8786,85347,1.35,20.184220492,78.19692,2864.8,142.4,6676.8,70.03999999999999,1.786,8.09696,0.3316,16.309448,8786,1.55,23.26594327,91.224,4682.0,175.0,8908.0,112.0,2.18,9.7886,0.444,18.5892,1.15,10.94128444,58.6934,887.0,119.0,5727.0,41.1,1.33,6.6339,0.278,13.1
1559,14339,Ba2CuO3,mp-8790,-2.285909899166666,80.79056354864912,1.9073606375310366,"[Element Ba, Element Cu, Element O]","defaultdict(<class 'float'>, {'Ba': 2.0, 'Cu': 1.0, 'O': 3.0})",8790,14339,1.2416666666666667,9319.726669211666,64.36636666666666,1292.7166666666667,126.66666666666667,2657.3811666666666,94.88333333333333,2.3333333333333335,9.833976333333334,0.5911666666666666,24.277226666666667,8790,2.15,18592.19717,137.327,3200.0,215.0,8920.0,141.0,3.44,13.61805,0.918,35.1211,0.6,11.82994193,15.9994,90.1,66.0,1.429,13.95,0.89,5.211664,0.204,10.00383
1560,78000,TlCu3Se2,mp-8800,-0.3379002888368057,39.43442031703312,1.5958754611132515,"[Element Tl, Element Cu, Element Se]","defaultdict(<class 'float'>, {'Tl': 1.0, 'Cu': 3.0, 'Se': 2.0})",8800,78000,1.375,19.758051934999997,92.15688333333333,2210.3333333333335,130.16666666666666,8041.333333333333,127.40000000000002,2.07,8.132019,0.321,20.61425,8800,1.9,28.64087656,204.3833,3200.0,145.0,11850.0,195.0,2.55,9.75239,0.385,21.19,1.15,11.82994193,63.546,958.0,120.0,4819.0,19.2,1.62,6.108194,0.129,20.2924
1561,9934,Li6MoN4,mp-8804,-0.8597730768181816,83.49811684561041,1.9216766808395012,"[Element Li, Element Mo, Element N]","defaultdict(<class 'float'>, {'Li': 6.0, 'Mo': 1.0, 'N': 4.0})",8804,9934,1.159090909090909,6774.069191742728,17.602981818181817,1355.530909090909,109.63636363636364,1226.8185454545455,41.59090909090909,1.8363636363636362,8.870831272727273,2.3548181818181817,53.49138181818182,8804,1.45,18592.49897,95.96,4912.0,154.0,10280.0,71.9,3.04,14.5341,3.582,75.64,0.65,15.50088069,6.941,77.21,71.0,1.251,7.0,0.98,5.391719,0.251,16.16
1562,146279,Ca2ZnN2,mp-8818,-0.8494707179999998,79.90561919985024,1.9025773212624022,"[Element Ca, Element Zn, Element N]","defaultdict(<class 'float'>, {'Ca': 2.0, 'Zn': 1.0, 'N': 2.0})",8818,146279,1.25,7457.215599666,34.70988,969.684,123.2,2048.5004,3.748,1.9460000000000002,10.1377438,0.7524,20.182085999999998,8818,1.8,18592.49897,65.38,1757.0,176.0,7140.0,7.0,3.04,14.5341,1.04,29.6013,0.65,15.20568373,14.0067,77.21,71.0,1.251,0.0,1.0,6.11316,0.388,11.87172
1563,2376,NaRhO2,mp-8830,-1.4639627766379304,116.3010240214576,2.0655835386743684,"[Element Na, Element Rh, Element O]","defaultdict(<class 'float'>, {'Na': 1.0, 'Rh': 1.0, 'O': 2.0})",8830,2376,1.0875000000000001,9309.3895446725,39.47351732,1326.05,110.0,3355.2145,111.125,2.5225,9.958518999999999,0.8267500000000001,33.90215,8830,1.8,18592.19717,102.9055,3968.0,166.0,12450.0,141.0,3.44,13.61805,1.228,47.2864,0.6,13.72550981,15.9994,90.1,66.0,1.429,52.8,0.93,5.139076,0.243,18.08
1564,143786,SrSiPd,mp-8843,-0.7319533405555555,68.39111151818955,1.8349996621084286,"[Element Sr, Element Si, Element Pd]","defaultdict(<class 'float'>, {'Sr': 1.0, 'Si': 1.0, 'Pd': 1.0})",8843,143786,1.5,30.012631589999998,74.04183333333333,2688.0,148.33333333333334,5661.0,64.11,1.6833333333333333,7.394476666666667,0.4206666666666667,15.60198,8843,2.0,55.32313078,106.42,3236.0,195.0,12023.0,133.6,2.2,8.3369,0.712,19.43,1.1,14.69838627,28.0855,1655.0,111.0,2330.0,5.03,0.95,5.69485,0.244,11.0301
1565,37359,Rb2MgF4,mp-8861,-3.344638556428571,39.84795145821632,1.6004059996779096,"[Element Rb, Element Mg, Element F]","defaultdict(<class 'float'>, {'Rb': 2.0, 'Mg': 1.0, 'F': 4.0})",8861,37359,1.1714285714285713,10659.276925254288,38.74774468571429,517.7885714285715,115.57142857142857,686.9691428571429,200.82857142857142,2.6957142857142857,12.241670142857142,0.7207142857142858,29.92821,8861,2.35,18601.60857,85.4678,1363.0,220.0,1738.0,328.0,3.98,17.4228,1.023,34.9708,0.5,23.2222931,18.9984032,84.88,57.0,1.696,0.0,0.82,4.177128,0.363,15.03527
1566,93992,Ba3NaN,mp-8868,-0.3361681053103449,11.2838668376392,1.0524579523486486,"[Element Ba, Element Na, Element N]","defaultdict(<class 'float'>, {'Ba': 3.0, 'Na': 1.0, 'N': 1.0})",8868,93992,1.78,3765.369028778,89.79549385600001,1532.442,176.4,2299.8502,20.33,1.328,7.0616336,0.576,21.379838,8868,2.15,18592.49897,137.327,2143.0,215.0,3510.0,52.8,3.04,14.5341,1.228,47.2864,0.65,39.43832888,14.0067,77.21,71.0,1.251,7.0,0.89,5.139076,0.204,10.00383
1567,29248,CsNa2BO3,mp-8871,-2.231306088600164,46.50428876377522,1.6674930066652764,"[Element Cs, Element Na, Element B, Element O]","defaultdict(<class 'float'>, {'Cs': 1.0, 'Na': 2.0, 'B': 1.0, 'O': 3.0})",8871,29248,1.2642857142857142,7997.174564403571,33.956312922857144,1114.1857142857143,122.57142857142857,897.041,85.82857142857142,2.1442857142857146,9.046318142857144,0.9254285714285714,35.46404857142857,8871,2.6,18592.19717,132.9054519,4273.0,244.0,2460.0,141.0,3.44,13.61805,1.228,47.2864,0.6,7.297767265,10.811,90.1,66.0,1.429,26.7,0.79,3.893905,0.242,23.15744
1568,81759,AlP,mp-8880,-0.6051529841666659,82.88970372433076,1.9185005873244567,"[Element Al, Element P]","defaultdict(<class 'float'>, {'Al': 1.0, 'P': 1.0})",8880,81759,1.125,22.40427317,28.9776503,1672.75,114.0,2261.5,57.25,1.9,8.236229,0.833,19.299025,8880,1.25,28.21412182,30.973762,2792.0,121.0,2700.0,72.0,2.19,10.48669,0.897,19.7695,1.0,16.59442452,26.9815386,553.5,107.0,1823.0,42.5,1.61,5.985768,0.769,18.82855
1569,79885,AlAs,mp-8881,-0.4782204924999993,67.35960099313544,1.8283995059412257,"[Element Al, Element As]","defaultdict(<class 'float'>, {'Al': 1.0, 'As': 1.0})",8881,79885,1.2,19.15919513,50.9515693,1839.5,120.0,4213.5,60.25,1.895,7.887184,0.613,18.708875,8881,1.25,21.72396574,74.9216,2792.0,121.0,5727.0,78.0,2.18,9.7886,0.897,18.82855,1.15,16.59442452,26.9815386,887.0,119.0,2700.0,42.5,1.61,5.985768,0.329,18.5892
1570,82825,GaP,mp-8882,-0.3990765454166665,76.43547851388233,1.8832949887630235,"[Element Ga, Element P]","defaultdict(<class 'float'>, {'Ga': 1.0, 'P': 1.0})",8882,82825,1.15,23.91231765,50.348381,1515.25,114.5,3863.5,50.45,2.0,8.2429955,0.571,20.142325,8882,1.3,28.21412182,69.723,2477.0,122.0,5904.0,72.0,2.19,10.48669,0.769,20.51515,1.0,19.61051348,30.973762,553.5,107.0,1823.0,28.9,1.81,5.999301,0.373,19.7695
1571,97876,GaAs,mp-8883,-0.3377175137499995,59.802679495294086,1.7767206432517921,"[Element Ga, Element As]","defaultdict(<class 'float'>, {'Ga': 1.0, 'As': 1.0})",8883,97876,1.225,20.667239610000003,72.3223,1682.0,120.5,5815.5,53.45,1.995,7.893950500000001,0.351,19.552175,8883,1.3,21.72396574,74.9216,2477.0,122.0,5904.0,78.0,2.18,9.7886,0.373,20.51515,1.15,19.61051348,69.723,887.0,119.0,5727.0,28.9,1.81,5.999301,0.329,18.5892
1572,135007,ZnTe,mp-8884,-0.6789137575000002,43.41430006652458,1.6376328036381762,"[Element Zn, Element Te]","defaultdict(<class 'float'>, {'Zn': 1.0, 'Te': 1.0})",8884,135007,1.375,24.581186225000003,96.49,1220.5,130.0,6690.0,95.1,1.875,9.2018995,0.29500000000000004,18.282195,8884,1.4,33.95668872,127.6,1261.0,138.0,7140.0,190.2,2.1,9.394199,0.388,18.6,1.35,15.20568373,65.38,1180.0,122.0,6240.0,0.0,1.65,9.0096,0.202,17.96439
1573,70500,CuAgS,mp-8911,-0.2731831865972225,45.91465235935832,1.661951300425118,"[Element Cu, Element Ag, Element S]","defaultdict(<class 'float'>, {'Cu': 1.0, 'Ag': 1.0, 'S': 1.0})",8911,70500,1.3166666666666667,18.69071189,67.82639999999999,2117.5733333333333,127.33333333333333,7123.333333333333,148.0,2.1366666666666667,8.554206666666667,0.4426666666666666,21.70258,8911,1.6,27.16654579,107.8682,3200.0,145.0,10490.0,200.0,2.58,10.36001,0.708,23.33788,1.0,11.82994193,32.065,717.72,105.0,1960.0,118.4,1.9,7.57623,0.235,20.2924
1574,90128,CrSi2,mp-8937,-0.3249106199999995,195.0337841763453,2.290109847313835,"[Element Cr, Element Si]","defaultdict(<class 'float'>, {'Cr': 1.0, 'Si': 2.0})",8937,90128,1.2,17.37523097,36.0557,3096.6666666666665,120.33333333333333,3933.3333333333335,110.5,1.82,7.689956666666667,0.6243333333333333,16.39246,8937,1.4,20.01637772,51.9961,3173.0,139.0,7140.0,133.6,1.9,8.15168,0.712,16.4857,1.1,12.09293747,28.0855,2944.0,111.0,2330.0,64.3,1.66,6.76651,0.449,16.34584
1575,101942,Si2Mo,mp-8938,-0.4695875122222222,207.2885946112213,2.3165754070930036,"[Element Si, Element Mo]","defaultdict(<class 'float'>, {'Si': 2.0, 'Mo': 1.0})",8938,101942,1.2166666666666668,18.511212043333334,50.71033333333333,3752.6666666666665,125.33333333333333,4980.0,113.03333333333335,1.9866666666666666,7.7985966666666675,0.5583333333333332,16.283893333333335,8938,1.45,20.01637772,95.96,4912.0,154.0,10280.0,133.6,2.16,8.15168,0.712,16.34584,1.1,15.50088069,28.0855,3173.0,111.0,2330.0,71.9,1.9,7.09243,0.251,16.16
1576,25215,Si2W,mp-8939,-0.2781552577777783,220.92766497089215,2.3442501024351055,"[Element Si, Element W]","defaultdict(<class 'float'>, {'Si': 2.0, 'W': 1.0})",8939,25215,1.1833333333333333,18.63049662,80.00366666666666,4058.0,128.0,7970.0,115.26666666666665,2.0533333333333332,8.055796666666668,0.5186666666666667,16.263893333333332,8939,1.35,20.01637772,183.84,5828.0,162.0,19250.0,133.6,2.36,8.15168,0.712,16.34584,1.1,15.85873442,28.0855,3173.0,111.0,2330.0,78.6,1.9,7.86403,0.132,16.1
1577,115843,PtF4,mp-8943,-1.570294267,38.61900909813498,1.586801126286126,"[Element Pt, Element F]","defaultdict(<class 'float'>, {'Pt': 1.0, 'F': 4.0})",8943,115843,0.67,14884.358948702002,54.21552256,887.5040000000001,72.8,4219.3568,303.46,3.6399999999999997,15.729999999999999,0.6858,31.689239999999995,8943,1.35,18601.60857,195.084,4098.0,136.0,21090.0,328.0,3.98,17.4228,0.824,34.9708,0.5,15.36046351,18.9984032,84.88,57.0,1.696,205.3,2.28,8.9588,0.133,18.563
1578,45226,Mg2Ni3P,mp-8969,-0.4834397505555549,129.77402928862648,2.113187789034842,"[Element Mg, Element Ni, Element P]","defaultdict(<class 'float'>, {'Mg': 2.0, 'Ni': 3.0, 'P': 1.0})",8969,45226,1.3416666666666668,17.913760223333334,42.610660333333335,2139.5833333333335,126.83333333333333,5337.166666666667,68.0,1.7566666666666666,8.116426666666667,0.6911666666666667,17.39109333333333,8969,1.5,28.21412182,58.6934,3186.0,141.0,8908.0,112.0,2.19,10.48669,1.023,19.7695,1.0,10.94128444,24.305,553.5,107.0,1738.0,0.0,1.31,7.6398,0.444,15.03527
1579,40198,NaSi2N3,mp-8973,-1.2068158035919545,185.02565118543765,2.267231941354586,"[Element Na, Element Si, Element N]","defaultdict(<class 'float'>, {'Na': 1.0, 'Si': 2.0, 'N': 3.0})",8973,40198,0.9916666666666667,9309.49466572,20.196811546666666,1288.9383333333333,100.16666666666667,938.6255,56.833333333333336,2.3083333333333336,10.840789333333333,0.9620000000000001,28.13033,8973,1.8,18592.49897,28.0855,3173.0,166.0,2330.0,133.6,3.04,14.5341,1.228,47.2864,0.65,20.01637772,14.0067,77.21,71.0,1.251,7.0,0.93,5.139076,0.712,16.34584
1580,137228,Cu2WS4,mp-8976,-0.7462458846428573,13.221564092527096,1.1212828346181067,"[Element Cu, Element W, Element S]","defaultdict(<class 'float'>, {'Cu': 2.0, 'W': 1.0, 'S': 4.0})",8976,137228,1.1500000000000001,21.169257348571428,62.74171428571429,2156.9828571428575,120.85714285714286,6418.571428571428,159.34285714285716,2.3542857142857145,9.250975714285715,0.5334285714285715,21.43376,8976,1.35,27.16654579,183.84,5828.0,162.0,19250.0,200.0,2.58,10.36001,0.708,23.33788,1.0,11.82994193,32.065,717.72,105.0,1960.0,78.6,1.9,7.72638,0.132,16.1
1581,136883,CsNbN2,mp-8978,-0.9150805682327592,95.73236062008552,1.9810587681123464,"[Element Cs, Element Nb, Element N]","defaultdict(<class 'float'>, {'Cs': 1.0, 'Nb': 1.0, 'N': 2.0})",8978,136883,1.3375,9330.114022195,63.456307975,1528.855,137.5,2612.8755,36.4,2.1175,9.930238750000001,0.64675,24.09001,8978,2.6,18592.49897,132.9054519,5017.0,244.0,8570.0,86.1,3.04,14.5341,1.04,29.6013,0.65,18.00213298,14.0067,77.21,71.0,1.251,7.0,0.79,3.893905,0.242,14.0
1582,59553,CaSiPt,mp-8982,-0.9355518283333324,60.00747995564714,1.7782053887334839,"[Element Ca, Element Si, Element Pt]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Si': 1.0, 'Pt': 1.0})",8982,59553,1.4166666666666667,26.10467617666667,87.74916666666667,3009.3333333333335,141.0,8323.333333333334,113.75666666666666,1.7266666666666666,7.7412133333333335,0.49733333333333335,15.593519999999998,8982,1.8,42.9371873,195.084,4098.0,176.0,21090.0,205.3,2.28,8.9588,0.712,18.563,1.1,15.36046351,28.0855,1757.0,111.0,1550.0,2.37,1.0,6.11316,0.133,11.87172
1583,79309,CaSiPt,mp-8983,-0.9149188199999992,101.93163885987056,2.008309006867516,"[Element Ca, Element Si, Element Pt]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Si': 1.0, 'Pt': 1.0})",8983,79309,1.4166666666666667,26.10467617666667,87.74916666666667,3009.3333333333335,141.0,8323.333333333334,113.75666666666666,1.7266666666666666,7.7412133333333335,0.49733333333333335,15.593519999999998,8983,1.8,42.9371873,195.084,4098.0,176.0,21090.0,205.3,2.28,8.9588,0.712,18.563,1.1,15.36046351,28.0855,1757.0,111.0,1550.0,2.37,1.0,6.11316,0.133,11.87172
1584,54428,Rb2NbF6,mp-8994,-3.236980702222222,23.32702702792632,1.3678593925597362,"[Element Rb, Element Nb, Element F]","defaultdict(<class 'float'>, {'Rb': 2.0, 'Nb': 1.0, 'F': 6.0})",8994,54428,1.0166666666666666,12423.659495184445,41.981377688888884,827.5866666666666,105.11111111111111,1293.7973333333332,238.65555555555557,3.013333333333333,13.294434,0.6594444444444444,30.933755555555553,8994,2.35,18601.60857,92.90638,5017.0,220.0,8570.0,328.0,3.98,17.4228,0.824,34.9708,0.5,18.00213298,18.9984032,84.88,57.0,1.696,46.9,0.82,4.177128,0.265,14.0
1585,122338,Cs2NbF6,mp-8995,-3.248234163429119,20.004903194445333,1.3011364541294157,"[Element Cs, Element Nb, Element F]","defaultdict(<class 'float'>, {'Cs': 2.0, 'Nb': 1.0, 'F': 6.0})",8995,122338,1.0722222222222222,12429.173953842223,52.52307811111112,823.8088888888889,110.44444444444444,1370.9084444444443,238.34444444444443,3.0066666666666664,13.231495555555556,0.6325555555555555,30.01552,8995,2.6,18601.60857,132.9054519,5017.0,244.0,8570.0,328.0,3.98,17.4228,0.824,34.9708,0.5,18.00213298,18.9984032,84.88,57.0,1.696,45.5,0.79,3.893905,0.242,14.0
1586,116952,Sc3RuC4,mp-8996,-0.4683908174999995,180.18183186933652,2.2557109979822263,"[Element Sc, Element Ru, Element C]","defaultdict(<class 'float'>, {'Sc': 3.0, 'Ru': 1.0, 'C': 4.0})",8996,116952,1.1125,15.48702075375,35.497567,3866.5,120.0,3795.625,96.4,2.06,9.010771250000001,0.59725,19.08656375,8996,1.6,25.00931092,101.07,4423.0,170.0,12370.0,153.9,2.55,11.2603,0.709,24.3833,0.7,8.825089715,12.0107,3103.0,76.0,2260.0,18.1,1.36,6.56149,0.238,12.79977
1587,14550,ScSiAu,mp-9023,-0.7202678816666666,112.80630292816058,2.0523333660519865,"[Element Sc, Element Si, Element Au]","defaultdict(<class 'float'>, {'Sc': 1.0, 'Si': 1.0, 'Au': 1.0})",9023,14550,1.3500000000000003,20.657584086666667,90.00266033333332,3135.0,139.0,8205.0,124.83333333333333,1.9333333333333333,7.979566666666667,0.4696666666666666,16.448536666666666,9023,1.6,25.00931092,196.966569,3173.0,170.0,19300.0,222.8,2.54,9.22553,0.712,20.2,1.1,16.94706362,28.0855,3103.0,111.0,2330.0,18.1,1.36,6.56149,0.129,12.79977
1588,88015,YSiAu,mp-9025,-0.8038155888888886,92.9898212808412,1.968435413032502,"[Element Y, Element Si, Element Au]","defaultdict(<class 'float'>, {'Y': 1.0, 'Si': 1.0, 'Au': 1.0})",9025,88015,1.4166666666666667,23.325551406666666,104.65263966666667,3306.6666666666665,145.66666666666666,8700.666666666666,128.66666666666666,1.8866666666666667,7.864836666666666,0.37966666666666665,16.256613333333334,9025,1.8,33.01321288,196.966569,3618.0,190.0,19300.0,222.8,2.54,9.22553,0.712,20.2,1.1,16.94706362,28.0855,3129.0,111.0,2330.0,29.6,1.22,6.2173,0.129,12.224
1589,83799,TiS2,mp-9027,-1.587913804027778,47.058802389430994,1.6726408705178646,"[Element Ti, Element S]","defaultdict(<class 'float'>, {'Ti': 1.0, 'S': 2.0})",9027,83799,1.1333333333333333,23.989802913333335,37.33233333333333,1665.1466666666668,123.33333333333333,2809.0,135.86666666666667,2.2333333333333334,9.182713333333334,0.6466666666666666,20.08375333333333,9027,1.4,27.16654579,47.867,3560.0,160.0,4507.0,200.0,2.58,10.36001,0.708,23.33788,1.0,17.63631716,32.065,717.72,105.0,1960.0,7.6,1.54,6.82812,0.524,13.5755
1590,117506,Ca3VN3,mp-9029,-1.215528256428571,87.334154788657,1.9411841215447747,"[Element Ca, Element V, Element N]","defaultdict(<class 'float'>, {'Ca': 3.0, 'V': 1.0, 'N': 3.0})",9029,117506,1.2428571428571427,7988.593338588572,30.456514285714288,1311.8042857142857,127.71428571428571,1537.679,11.244285714285715,1.9642857142857142,9.812567142857144,0.7928571428571429,19.862437142857143,9029,1.8,18592.49897,50.9415,3680.0,176.0,6110.0,50.6,3.04,14.5341,1.04,29.6013,0.65,13.84489822,14.0067,77.21,71.0,1.251,2.37,1.0,6.11316,0.489,11.87172
1591,13805,RbPdF3,mp-9060,-2.1213191089999994,70.396074115686,1.8475484398603559,"[Element Rb, Element Pd, Element F]","defaultdict(<class 'float'>, {'Rb': 1.0, 'Pd': 1.0, 'F': 3.0})",9060,13805,1.05,11182.433009622002,49.77660192,890.3280000000001,106.0,2712.0176,216.92,2.992,12.956485599999999,0.6157999999999999,30.326379999999993,9060,2.35,18601.60857,106.42,3236.0,220.0,12023.0,328.0,3.98,17.4228,0.824,34.9708,0.5,14.69838627,18.9984032,84.88,57.0,1.696,46.9,0.82,4.177128,0.244,19.43
